,label,pred
0,0,0.3919992
1,1,0.82760566
2,1,0.9400188
3,1,0.9400188
4,0,0.10227468
5,1,0.67791367
6,1,0.70482093
7,1,0.9400188
8,1,0.9400188
9,1,0.9400188
10,1,0.9400188
11,1,0.9400188
12,1,0.47319734
13,1,0.9400188
14,0,0.3919992
15,1,0.67791367
16,1,0.9400188
17,1,0.9400188
18,1,0.9400188
19,1,0.9400188
20,0,0.70482093
21,1,0.82760566
22,1,0.49714732
23,1,0.82760566
24,1,0.9400188
25,1,0.9400188
26,1,0.9400188
27,0,0.10227468
28,0,0.10227468
29,0,0.2324502
30,1,0.9400188
31,1,0.2324502
32,1,0.9400188
33,1,0.49714732
34,1,0.9400188
35,1,0.9400188
36,1,0.67791367
37,0,0.2324502
38,0,0.3919992
39,0,0.2324502
40,0,0.10227468
41,1,0.9400188
42,0,0.2324502
43,1,0.82760566
44,0,0.3919992
45,1,0.88629854
46,0,0.10227468
47,1,0.9400188
48,1,0.67791367
49,0,0.2324502
50,1,0.9400188
51,1,0.9400188
52,1,0.9400188
53,1,0.9400188
54,1,0.82760566
55,0,0.67791367
56,1,0.2324502
57,1,0.82760566
58,0,0.2324502
59,1,0.9400188
60,1,0.9400188
61,1,0.67791367
62,0,0.3919992
63,1,0.82760566
64,0,0.19519651
65,1,0.9400188
66,1,0.10227468
67,0,0.10227468
68,0,0.67791367
69,0,0.2324502
70,0,0.49714732
71,1,0.9400188
72,0,0.49714732
73,0,0.10227468
74,1,0.9400188
75,0,0.10227468
76,1,0.9400188
77,0,0.10227468
78,1,0.49714732
79,0,0.19519651
80,1,0.9400188
81,1,0.3919992
82,1,0.9400188
83,1,0.82760566
84,0,0.19519651
85,1,0.82760566
86,1,0.82760566
87,1,0.9400188
88,1,0.67791367
89,1,0.82760566
90,1,0.9400188
91,1,0.9400188
92,1,0.49714732
93,1,0.9400188
94,1,0.49714732
95,1,0.64361227
96,0,0.29748264
97,1,0.82760566
98,1,0.9400188
99,1,0.9400188
100,0,0.10227468
101,1,0.9400188
102,0,0.10227468
103,0,0.49714732
104,0,0.2324502
105,1,0.9400188
106,0,0.49714732
107,0,0.10227468
108,1,0.9400188
109,1,0.82760566
110,0,0.10227468
111,1,0.82760566
112,1,0.70482093
113,1,0.9400188
114,0,0.49714732
115,1,0.82760566
116,1,0.82760566
117,1,0.88629854
118,0,0.10227468
119,1,0.9400188
120,0,0.49714732
121,1,0.9400188
122,1,0.67791367
123,1,0.9400188
124,0,0.10227468
125,0,0.29748264
126,1,0.2324502
127,1,0.9400188
128,1,0.9400188
129,0,0.3919992
130,0,0.64361227
131,0,0.10227468
132,1,0.82760566
133,0,0.3919992
134,1,0.9400188
135,1,0.9400188
136,1,0.9400188
137,1,0.9400188
138,1,0.9400188
139,0,0.10227468
140,1,0.82760566
141,0,0.67791367
142,0,0.3919992
143,0,0.2324502
144,0,0.64361227
145,1,0.9400188
146,0,0.70482093
147,0,0.10227468
148,1,0.9400188
149,1,0.82760566
150,1,0.3919992
151,1,0.9400188
152,1,0.9400188
153,1,0.9400188
154,0,0.2324502
155,1,0.70482093
156,1,0.49714732
157,1,0.9400188
158,0,0.49714732
159,1,0.9400188
160,1,0.9400188
161,0,0.10227468
162,1,0.9400188
163,1,0.9400188
164,1,0.9400188
165,1,0.19519651
166,0,0.2324502
167,0,0.2324502
168,0,0.10227468
169,1,0.9400188
170,1,0.9400188
171,1,0.9400188
172,1,0.49714732
173,1,0.9400188
174,1,0.29748264
175,1,0.9400188
176,1,0.82760566
177,0,0.10227468
178,0,0.49714732
179,1,0.82760566
180,1,0.2324502
181,1,0.49714732
182,0,0.2324502
183,1,0.9400188
184,1,0.9400188
185,1,0.67791367
186,1,0.9400188
187,1,0.9400188
188,1,0.49714732
189,1,0.9400188
190,0,0.64361227
191,0,0.10227468
192,1,0.82760566
193,0,0.2324502
194,0,0.2324502
195,0,0.64361227
196,1,0.82760566
197,0,0.49714732
198,0,0.19519651
199,1,0.67791367
200,0,0.2324502
201,1,0.82760566
202,1,0.2324502
203,1,0.9400188
204,1,0.9400188
205,0,0.19519651
206,1,0.10227468
207,1,0.9400188
208,0,0.2324502
209,1,0.19519651
210,0,0.64361227
211,1,0.9400188
212,1,0.9400188
213,1,0.9400188
214,0,0.29748264
215,1,0.9400188
216,1,0.9400188
217,1,0.9400188
218,1,0.9400188
219,0,0.49714732
220,1,0.67791367
221,1,0.67791367
222,0,0.2324502
223,1,0.9400188
224,1,0.9400188
225,1,0.9400188
226,1,0.49714732
227,1,0.82760566
228,1,0.9400188
229,1,0.9400188
230,0,0.2324502
231,1,0.9400188
232,0,0.19519651
233,0,0.2324502
234,1,0.9400188
235,1,0.9400188
236,1,0.49714732
237,1,0.9400188
238,1,0.9400188
239,1,0.82760566
240,1,0.3919992
241,1,0.9400188
242,1,0.9400188
243,1,0.70482093
244,0,0.3919992
245,1,0.82760566
246,0,0.2324502
247,1,0.9400188
248,1,0.9400188
249,0,0.49714732
250,0,0.10227468
251,1,0.82760566
252,0,0.3919992
253,1,0.49714732
254,1,0.9400188
255,0,0.49714732
256,0,0.2324502
257,0,0.10227468
258,1,0.82760566
259,0,0.19519651
260,0,0.2324502
261,1,0.9400188
262,1,0.9400188
263,1,0.9400188
264,1,0.64361227
265,1,0.2324502
266,1,0.9400188
267,0,0.2324502
268,1,0.64361227
269,0,0.2324502
270,0,0.49714732
271,1,0.9400188
272,1,0.9400188
273,0,0.9400188
274,1,0.9400188
275,1,0.9400188
276,1,0.9400188
277,1,0.9400188
278,1,0.9400188
279,1,0.9400188
280,1,0.49714732
281,0,0.49714732
282,1,0.70482093
283,1,0.9400188
284,1,0.9400188
285,1,0.9400188
286,1,0.3919992
287,0,0.10227468
288,1,0.9400188
289,1,0.82760566
290,1,0.9400188
291,0,0.2324502
292,1,0.9400188
293,0,0.49714732
294,1,0.82760566
295,0,0.2324502
296,0,0.49714732
297,1,0.67791367
298,1,0.9400188
299,1,0.49714732
300,1,0.9400188
301,0,0.19519651
302,1,0.64361227
303,1,0.9400188
304,1,0.9400188
305,0,0.19519651
306,1,0.82760566
307,1,0.9400188
308,0,0.2324502
309,1,0.9400188
310,1,0.82760566
311,0,0.29748264
312,0,0.49714732
313,1,0.9400188
314,0,0.10227468
315,0,0.82760566
316,1,0.88629854
317,0,0.82760566
318,1,0.9400188
319,0,0.49714732
320,1,0.9400188
321,1,0.9400188
322,1,0.9400188
323,1,0.9400188
324,1,0.9400188
325,1,0.9400188
326,1,0.49714732
327,1,0.9400188
328,1,0.88629854
329,0,0.2324502
330,1,0.9400188
331,1,0.9400188
332,1,0.49714732
333,0,0.49714732
334,1,0.9400188
335,0,0.10227468
336,0,0.49714732
337,1,0.9400188
338,0,0.2324502
339,0,0.19519651
340,0,0.19519651
341,1,0.49714732
342,0,0.2324502
343,1,0.9400188
344,1,0.9400188
345,0,0.3919992
346,1,0.9400188
347,1,0.9400188
348,0,0.9400188
349,0,0.29748264
350,1,0.82760566
351,0,0.2324502
352,1,0.9400188
353,0,0.10227468
354,0,0.10227468
355,0,0.3919992
356,0,0.19519651
357,0,0.2324502
358,1,0.9400188
359,0,0.2324502
360,1,0.67791367
361,0,0.2324502
362,1,0.82760566
363,0,0.82760566
364,0,0.3919992
365,0,0.49714732
366,1,0.9400188
367,1,0.9400188
368,1,0.29748264
369,1,0.9400188
370,1,0.2324502
371,0,0.10227468
372,1,0.9400188
373,0,0.2324502
374,0,0.19519651
375,1,0.9400188
376,1,0.9400188
377,1,0.82760566
378,0,0.29748264
379,1,0.19519651
380,1,0.9400188
381,0,0.10227468
382,1,0.9400188
383,1,0.19519651
384,1,0.9400188
385,1,0.82760566
386,1,0.2324502
387,0,0.2324502
388,1,0.67791367
389,1,0.9400188
390,1,0.82760566
391,1,0.82760566
392,0,0.3919992
393,0,0.10227468
394,0,0.2324502
395,0,0.49714732
396,0,0.19519651
397,1,0.9400188
398,1,0.9400188
399,0,0.10227468
400,1,0.9400188
401,0,0.19519651
402,1,0.9400188
403,1,0.9400188
404,1,0.2324502
405,1,0.9400188
406,1,0.9400188
407,1,0.9400188
408,0,0.9400188
409,1,0.9400188
410,0,0.49714732
411,1,0.9400188
412,1,0.82760566
413,0,0.10227468
414,0,0.10227468
415,1,0.9400188
416,1,0.9400188
417,0,0.29748264
418,1,0.9400188
419,1,0.9400188
420,1,0.9400188
421,1,0.19519651
422,1,0.10227468
423,1,0.82760566
424,1,0.70482093
425,1,0.67791367
426,1,0.9400188
427,1,0.9400188
428,1,0.9400188
429,1,0.67791367
430,1,0.9400188
431,1,0.67791367
432,1,0.9400188
433,0,0.49714732
434,0,0.3919992
435,0,0.10227468
436,1,0.64361227
437,0,0.2324502
438,0,0.10227468
439,0,0.2324502
440,0,0.47319734
441,1,0.9400188
442,0,0.2324502
443,1,0.2324502
444,1,0.9400188
445,1,0.29748264
446,1,0.9400188
447,1,0.82760566
448,0,0.10227468
449,1,0.19519651
450,1,0.82760566
451,0,0.67791367
452,1,0.29748264
453,1,0.9400188
454,0,0.10227468
455,0,0.70482093
456,0,0.49714732
457,1,0.9400188
458,1,0.9400188
459,1,0.9400188
460,1,0.9400188
461,0,0.2324502
462,1,0.9400188
463,1,0.9400188
464,0,0.3919992
465,0,0.16590594
466,1,0.9400188
467,1,0.9400188
468,0,0.2324502
469,0,0.3919992
470,0,0.10227468
471,1,0.9400188
472,1,0.9400188
473,1,0.9400188
474,1,0.9400188
475,0,0.10227468
476,1,0.70482093
477,1,0.9400188
478,0,0.2324502
479,1,0.16590594
480,0,0.16590594
481,0,0.19519651
482,0,0.19519651
483,1,0.9400188
484,1,0.9400188
485,0,0.88629854
486,0,0.10227468
487,1,0.67791367
488,1,0.3919992
489,0,0.19519651
490,0,0.3919992
491,0,0.2324502
492,1,0.9400188
493,1,0.9400188
494,1,0.3919992
495,1,0.70482093
496,1,0.49714732
497,0,0.19519651
498,1,0.19519651
499,1,0.82760566
500,1,0.9400188
501,1,0.2324502
502,1,0.9400188
503,0,0.49714732
504,0,0.70482093
505,1,0.9400188
506,1,0.9400188
507,1,0.64361227
508,1,0.9400188
509,0,0.49714732
510,1,0.9400188
511,1,0.9400188
512,1,0.82760566
513,0,0.49714732
514,1,0.67791367
515,1,0.9400188
516,1,0.9400188
517,1,0.9400188
518,0,0.3919992
519,1,0.9400188
520,1,0.67791367
521,1,0.70482093
522,1,0.82760566
523,1,0.9400188
524,0,0.19519651
525,0,0.2324502
526,0,0.10227468
527,1,0.82760566
528,0,0.10227468
529,1,0.9400188
530,1,0.82760566
531,1,0.9400188
532,1,0.9400188
533,1,0.9400188
534,1,0.9400188
535,0,0.2324502
536,1,0.82760566
537,1,0.82760566
538,1,0.9400188
539,1,0.9400188
540,1,0.9400188
541,1,0.9400188
542,0,0.2324502
543,1,0.9400188
544,0,0.2324502
545,1,0.9400188
546,0,0.16590594
547,0,0.2324502
548,0,0.10227468
549,1,0.9400188
550,1,0.9400188
551,1,0.9400188
552,0,0.2324502
553,1,0.49714732
554,1,0.49714732
555,1,0.9400188
556,0,0.2324502
557,1,0.9400188
558,0,0.2324502
559,1,0.19519651
560,0,0.9400188
561,1,0.3919992
562,0,0.10227468
563,0,0.29748264
564,1,0.88629854
565,1,0.9400188
566,0,0.2324502
567,1,0.9400188
568,1,0.9400188
569,0,0.10227468
570,0,0.3919992
571,0,0.3919992
572,1,0.9400188
573,0,0.10227468
574,1,0.82760566
575,1,0.88629854
576,1,0.9400188
577,0,0.2324502
578,1,0.2324502
579,1,0.82760566
580,1,0.9400188
581,1,0.9400188
582,1,0.9400188
583,1,0.82760566
584,1,0.9400188
585,1,0.9400188
586,1,0.9400188
587,0,0.10227468
588,0,0.19519651
589,1,0.82760566
590,1,0.9400188
591,0,0.2324502
592,1,0.88629854
593,0,0.3919992
594,0,0.3919992
595,1,0.64361227
596,0,0.67791367
597,1,0.67791367
598,1,0.9400188
599,0,0.29748264
600,1,0.82760566
601,1,0.9400188
602,0,0.3919992
603,1,0.9400188
604,1,0.82760566
605,0,0.2324502
606,0,0.3919992
607,1,0.82760566
608,1,0.9400188
609,1,0.67791367
610,1,0.67791367
611,1,0.2324502
612,1,0.49714732
613,1,0.2324502
614,1,0.9400188
615,0,0.49714732
616,1,0.49714732
617,0,0.3919992
618,0,0.2324502
619,0,0.49714732
620,1,0.9400188
621,1,0.67791367
622,0,0.10227468
623,0,0.2324502
624,1,0.9400188
625,0,0.19519651
626,1,0.82760566
627,0,0.29748264
628,1,0.9400188
629,1,0.9400188
630,0,0.2324502
631,0,0.19519651
632,1,0.9400188
633,0,0.16590594
634,0,0.49714732
635,0,0.10227468
636,0,0.10227468
637,1,0.9400188
638,1,0.82760566
639,0,0.10227468
640,0,0.10227468
641,1,0.9400188
642,0,0.64361227
643,1,0.9400188
644,0,0.10227468
645,1,0.9400188
646,1,0.9400188
647,1,0.67791367
648,1,0.9400188
649,0,0.19519651
650,1,0.9400188
651,0,0.49714732
652,1,0.2324502
653,1,0.49714732
654,1,0.88629854
655,0,0.2324502
656,1,0.9400188
657,1,0.67791367
658,1,0.16590594
659,1,0.9400188
660,0,0.10227468
661,1,0.9400188
662,1,0.10227468
663,1,0.82760566
664,1,0.10227468
665,0,0.49714732
666,1,0.67791367
667,1,0.9400188
668,1,0.64361227
669,0,0.10227468
670,1,0.9400188
671,0,0.88629854
672,1,0.47319734
673,1,0.9400188
674,1,0.16590594
675,1,0.9400188
676,1,0.9400188
677,0,0.82760566
678,0,0.19519651
679,1,0.3919992
680,1,0.9400188
681,1,0.9400188
682,0,0.67791367
683,1,0.9400188
684,0,0.67791367
685,1,0.9400188
686,1,0.9400188
687,0,0.2324502
688,1,0.82760566
689,0,0.19519651
690,0,0.10227468
691,0,0.49714732
692,0,0.82760566
693,1,0.9400188
694,0,0.49714732
695,1,0.9400188
696,1,0.9400188
697,0,0.49714732
698,1,0.9400188
699,1,0.9400188
700,0,0.2324502
701,0,0.47319734
702,1,0.29748264
703,1,0.9400188
704,1,0.49714732
705,0,0.49714732
706,0,0.2324502
707,0,0.10227468
708,1,0.9400188
709,1,0.9400188
710,0,0.10227468
711,1,0.82760566
712,0,0.10227468
713,0,0.2324502
714,0,0.29748264
715,1,0.9400188
716,1,0.82760566
717,1,0.9400188
718,0,0.49714732
719,1,0.2324502
720,1,0.9400188
721,0,0.10227468
722,1,0.49714732
723,1,0.9400188
724,0,0.2324502
725,1,0.67791367
726,1,0.49714732
727,1,0.19519651
728,0,0.2324502
729,1,0.88629854
730,1,0.82760566
731,0,0.82760566
732,0,0.82760566
733,0,0.67791367
734,0,0.2324502
735,1,0.9400188
736,1,0.9400188
737,1,0.82760566
738,0,0.10227468
739,0,0.67791367
740,1,0.82760566
741,0,0.82760566
742,0,0.3919992
743,1,0.82760566
744,0,0.49714732
745,0,0.82760566
746,0,0.49714732
747,1,0.67791367
748,1,0.9400188
749,0,0.19519651
750,1,0.88629854
751,0,0.19519651
752,0,0.49714732
753,1,0.10227468
754,0,0.82760566
755,0,0.3919992
756,1,0.9400188
757,1,0.82760566
758,1,0.9400188
759,0,0.2324502
760,1,0.9400188
761,1,0.67791367
762,1,0.82760566
763,0,0.3919992
764,1,0.82760566
765,1,0.9400188
766,1,0.9400188
767,0,0.2324502
768,0,0.70482093
769,1,0.49714732
770,1,0.9400188
771,0,0.64361227
772,1,0.3919992
773,0,0.10227468
774,0,0.49714732
775,0,0.2324502
776,1,0.49714732
777,1,0.70482093
778,1,0.9400188
779,1,0.67791367
780,0,0.10227468
781,1,0.49714732
782,0,0.19519651
783,1,0.49714732
784,0,0.2324502
785,0,0.2324502
786,0,0.67791367
787,1,0.9400188
788,1,0.9400188
789,0,0.10227468
790,1,0.70482093
791,1,0.67791367
792,1,0.70482093
793,1,0.3919992
794,0,0.82760566
795,0,0.10227468
796,1,0.10227468
797,1,0.9400188
798,1,0.9400188
799,0,0.10227468
800,1,0.67791367
801,0,0.19519651
802,0,0.2324502
803,1,0.9400188
804,0,0.2324502
805,1,0.9400188
806,1,0.9400188
807,1,0.67791367
808,1,0.9400188
809,0,0.2324502
810,0,0.2324502
811,0,0.19519651
812,1,0.9400188
813,1,0.9400188
814,1,0.9400188
815,1,0.49714732
816,0,0.64361227
817,1,0.2324502
818,1,0.9400188
819,1,0.88629854
820,1,0.9400188
821,1,0.82760566
822,0,0.49714732
823,1,0.82760566
824,1,0.9400188
825,1,0.9400188
826,0,0.10227468
827,1,0.82760566
828,0,0.19519651
829,1,0.67791367
830,0,0.10227468
831,1,0.2324502
832,1,0.9400188
833,1,0.49714732
834,0,0.2324502
835,0,0.3919992
836,0,0.49714732
837,1,0.9400188
838,0,0.16590594
839,1,0.70482093
840,1,0.9400188
841,1,0.9400188
842,0,0.49714732
843,1,0.82760566
844,1,0.9400188
845,1,0.49714732
846,1,0.49714732
847,1,0.3919992
848,1,0.9400188
849,1,0.82760566
850,1,0.88629854
851,1,0.49714732
852,0,0.9400188
853,1,0.9400188
854,0,0.19519651
855,0,0.10227468
856,0,0.19519651
857,1,0.82760566
858,0,0.2324502
859,1,0.3919992
860,0,0.10227468
861,1,0.9400188
862,0,0.49714732
863,0,0.10227468
864,1,0.67791367
865,1,0.9400188
866,1,0.9400188
867,1,0.9400188
868,1,0.70482093
869,1,0.49714732
870,0,0.16590594
871,1,0.2324502
872,0,0.10227468
873,1,0.19519651
874,1,0.49714732
875,1,0.9400188
876,0,0.2324502
877,1,0.9400188
878,0,0.19519651
879,0,0.19519651
880,1,0.49714732
881,1,0.9400188
882,1,0.9400188
883,0,0.2324502
884,1,0.9400188
885,0,0.49714732
886,1,0.9400188
887,1,0.70482093
888,1,0.67791367
889,0,0.2324502
890,0,0.2324502
891,1,0.9400188
892,1,0.9400188
893,1,0.82760566
894,1,0.67791367
895,0,0.3919992
896,1,0.9400188
897,1,0.9400188
898,0,0.2324502
899,0,0.10227468
900,1,0.82760566
901,1,0.9400188
902,0,0.49714732
903,1,0.2324502
904,1,0.49714732
905,0,0.67791367
906,0,0.2324502
907,1,0.9400188
908,0,0.2324502
909,1,0.9400188
910,1,0.9400188
911,1,0.9400188
912,0,0.2324502
913,1,0.9400188
914,1,0.9400188
915,1,0.9400188
916,0,0.2324502
917,1,0.9400188
918,1,0.82760566
919,1,0.82760566
920,1,0.9400188
921,1,0.9400188
922,1,0.82760566
923,0,0.2324502
924,0,0.19519651
925,0,0.10227468
926,0,0.10227468
927,1,0.67791367
928,0,0.49714732
929,0,0.64361227
930,1,0.3919992
931,0,0.9400188
932,1,0.9400188
933,1,0.9400188
934,1,0.9400188
935,1,0.9400188
936,0,0.2324502
937,0,0.10227468
938,1,0.49714732
939,1,0.9400188
940,1,0.82760566
941,0,0.49714732
942,1,0.9400188
943,0,0.10227468
944,1,0.88629854
945,1,0.9400188
946,1,0.9400188
947,1,0.67791367
948,1,0.3919992
949,0,0.19519651
950,1,0.9400188
951,1,0.49714732
952,1,0.3919992
953,1,0.82760566
954,1,0.9400188
955,0,0.10227468
956,1,0.82760566
957,1,0.9400188
958,1,0.9400188
959,1,0.67791367
960,0,0.2324502
961,1,0.9400188
962,1,0.9400188
963,0,0.49714732
964,0,0.10227468
965,1,0.82760566
966,1,0.82760566
967,1,0.64361227
968,1,0.82760566
969,0,0.70482093
970,0,0.47319734
971,1,0.9400188
972,0,0.10227468
973,1,0.82760566
974,0,0.2324502
975,1,0.9400188
976,1,0.9400188
977,1,0.82760566
978,0,0.29748264
979,0,0.3919992
980,0,0.10227468
981,0,0.82760566
982,1,0.82760566
983,1,0.9400188
984,1,0.9400188
985,1,0.2324502
986,1,0.82760566
987,0,0.64361227
988,1,0.9400188
989,0,0.82760566
990,1,0.9400188
991,1,0.9400188
992,1,0.9400188
993,1,0.88629854
994,1,0.9400188
995,0,0.10227468
996,0,0.29748264
997,0,0.2324502
998,1,0.9400188
999,0,0.10227468
1000,1,0.9400188
1001,1,0.9400188
1002,1,0.3919992
1003,1,0.9400188
1004,1,0.49714732
1005,1,0.9400188
1006,0,0.16590594
1007,0,0.29748264
1008,1,0.82760566
1009,1,0.9400188
1010,1,0.49714732
1011,1,0.9400188
1012,0,0.49714732
1013,1,0.2324502
1014,1,0.70482093
1015,1,0.82760566
1016,1,0.9400188
1017,1,0.49714732
1018,0,0.2324502
1019,0,0.10227468
1020,0,0.49714732
1021,1,0.82760566
1022,1,0.9400188
1023,0,0.2324502
1024,1,0.9400188
1025,1,0.82760566
1026,1,0.9400188
1027,1,0.9400188
1028,1,0.9400188
1029,0,0.2324502
1030,0,0.49714732
1031,1,0.82760566
1032,1,0.9400188
1033,1,0.67791367
1034,1,0.70482093
1035,0,0.67791367
1036,0,0.2324502
1037,1,0.9400188
1038,0,0.64361227
1039,1,0.9400188
1040,1,0.70482093
1041,1,0.9400188
1042,0,0.10227468
1043,1,0.9400188
1044,1,0.9400188
1045,0,0.2324502
1046,0,0.19519651
1047,1,0.49714732
1048,1,0.9400188
1049,0,0.2324502
1050,1,0.9400188
1051,1,0.9400188
1052,1,0.2324502
1053,1,0.49714732
1054,0,0.2324502
1055,1,0.9400188
1056,1,0.49714732
1057,0,0.2324502
1058,1,0.9400188
1059,1,0.19519651
1060,0,0.64361227
1061,1,0.29748264
1062,1,0.82760566
1063,1,0.9400188
1064,0,0.10227468
1065,0,0.2324502
1066,0,0.49714732
1067,1,0.2324502
1068,1,0.10227468
1069,0,0.49714732
1070,1,0.9400188
1071,1,0.70482093
1072,1,0.9400188
1073,1,0.9400188
1074,0,0.67791367
1075,1,0.2324502
1076,0,0.3919992
1077,1,0.82760566
1078,0,0.2324502
1079,1,0.9400188
1080,0,0.10227468
1081,1,0.3919992
1082,0,0.19519651
1083,1,0.9400188
1084,0,0.67791367
1085,1,0.9400188
1086,0,0.67791367
1087,1,0.9400188
1088,1,0.9400188
1089,1,0.9400188
1090,1,0.9400188
1091,1,0.3919992
